MODEL_RUN_ID,MODEL_SOURCE_TAG,TARGET_TYPE,TARGET_NAME,METRIC_NAME,METRIC_VALUE,EVAL_TS
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_SKILLED_NURSING,mae_percent_annual,147.1568734,45:47.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_SKILLED_NURSING,r2_annual,0.200416513,45:47.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_SKILLED_NURSING,pa_ratio_overall,0.995080678,45:47.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_SKILLED_NURSING,sum_actual_annual,39567.98359,45:47.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_SKILLED_NURSING,sum_pred_annual,39373.33594,45:47.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_SKILLED_NURSING,calibration_factor,1.000184941,45:47.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_SKILLED_NURSING,n_test_rows,312559,45:47.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_SKILLED_NURSING,mae_annual,0.186291252,45:47.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_REHABILITATION,calibration_factor,0.99984466,44:28.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_REHABILITATION,n_test_rows,312559,44:28.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_REHABILITATION,mae_annual,0.023112522,44:28.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_REHABILITATION,mae_percent_annual,192.5384521,44:28.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_REHABILITATION,r2_annual,0.02094223,44:28.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_REHABILITATION,pa_ratio_overall,0.996511761,44:28.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_REHABILITATION,sum_actual_annual,3751.991651,44:28.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_REHABILITATION,sum_pred_annual,3738.903809,44:28.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_PSYCH,calibration_factor,0.997786363,43:11.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_PSYCH,n_test_rows,312559,43:11.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_PSYCH,mae_annual,0.009269922,43:11.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_PSYCH,mae_percent_annual,174.5422346,43:11.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_PSYCH,r2_annual,0.085172088,43:11.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_PSYCH,pa_ratio_overall,0.929458855,43:11.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_PSYCH,sum_actual_annual,1659.997935,43:11.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_PSYCH,sum_pred_annual,1542.89978,43:11.7
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_HOSPICE,mae_percent_annual,188.6752035,41:56.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_HOSPICE,mae_annual,0.004237595,41:56.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_HOSPICE,n_test_rows,312559,41:56.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_HOSPICE,r2_annual,0.002405978,41:56.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_HOSPICE,pa_ratio_overall,0.914265425,41:56.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_HOSPICE,calibration_factor,0.992380467,41:56.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_HOSPICE,sum_pred_annual,641.8136597,41:56.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,INPATIENT_HOSPICE,sum_actual_annual,701.999269,41:56.1
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,ACUTE_INPATIENT,n_test_rows,312559,40:42.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,ACUTE_INPATIENT,sum_pred_annual,69011.83594,40:42.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,ACUTE_INPATIENT,calibration_factor,1.000002884,40:42.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,ACUTE_INPATIENT,sum_actual_annual,69220.92605,40:42.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,ACUTE_INPATIENT,pa_ratio_overall,0.99697938,40:42.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,ACUTE_INPATIENT,r2_annual,0.133741228,40:42.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,ACUTE_INPATIENT,mae_percent_annual,146.1355803,40:42.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,ACUTE_INPATIENT,mae_annual,0.323639383,40:42.5
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_INJECTIONS,sum_pred_annual,96543.83594,39:23.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_INJECTIONS,sum_actual_annual,96490.95605,39:23.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_INJECTIONS,pa_ratio_overall,1.000548029,39:23.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_INJECTIONS,r2_annual,0.060747031,39:23.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_INJECTIONS,mae_percent_annual,160.8701829,39:23.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_INJECTIONS,calibration_factor,0.999943258,39:23.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_INJECTIONS,mae_annual,0.496626805,39:23.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_INJECTIONS,n_test_rows,312559,39:23.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_PT_OT_ST,sum_pred_annual,488258,38:10.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_PT_OT_ST,calibration_factor,0.999704053,38:10.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_PT_OT_ST,sum_actual_annual,484595.9914,38:10.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_PT_OT_ST,pa_ratio_overall,1.007556828,38:10.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_PT_OT_ST,r2_annual,0.049931659,38:10.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_PT_OT_ST,mae_percent_annual,165.5180586,38:10.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_PT_OT_ST,mae_annual,2.566215905,38:10.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_PT_OT_ST,n_test_rows,312559,38:10.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,TELEHEALTH,calibration_factor,0.998729359,36:52.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,TELEHEALTH,sum_pred_annual,60393.35938,36:52.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,TELEHEALTH,sum_actual_annual,59879.96829,36:52.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,TELEHEALTH,pa_ratio_overall,1.00857367,36:52.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,TELEHEALTH,r2_annual,0.053430886,36:52.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,TELEHEALTH,mae_percent_annual,169.6026942,36:52.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,TELEHEALTH,mae_annual,0.324924381,36:52.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,TELEHEALTH,n_test_rows,312559,36:52.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_OTHER,calibration_factor,0.999694987,35:35.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_OTHER,r2_annual,0.088682621,35:35.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_OTHER,mae_percent_annual,102.8059326,35:35.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_OTHER,mae_annual,2.390156361,35:35.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_OTHER,pa_ratio_overall,0.995163415,35:35.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_OTHER,sum_actual_annual,726674.8747,35:35.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_OTHER,sum_pred_annual,723160.25,35:35.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_OTHER,n_test_rows,312559,35:35.4
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_SURGERY,mae_annual,1.309298914,34:19.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_SURGERY,sum_pred_annual,409787.1875,34:19.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_SURGERY,n_test_rows,312559,34:19.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_SURGERY,mae_percent_annual,99.90143665,34:19.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_SURGERY,r2_annual,0.229305533,34:19.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_SURGERY,pa_ratio_overall,1.000366853,34:19.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_SURGERY,sum_actual_annual,409636.9111,34:19.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT_SURGERY,calibration_factor,0.999961938,34:19.2
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT,sum_pred_annual,1588792.625,33:01.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT,calibration_factor,1.000016263,33:01.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT,n_test_rows,312559,33:01.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT,mae_annual,3.184917024,33:01.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT,mae_percent_annual,62.66899984,33:01.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT,r2_annual,0.366311965,33:01.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT,pa_ratio_overall,1.000206904,33:01.9
9fcabfc2-faee-4d32-8096-aad08a5c1a8f,prospective_encounters_2023,PMPC,OFFICE_VISIT,sum_actual_annual,1588463.966,33:01.9
